ID;Price
124;181702.31561266354
125;331325.06490673224
126;199665.1495938495
127;320415.3263982256
128;169500.56366181778
129;169828.07001128932
130;202453.7850842365
131;127696.82855680083
132;202402.35148225338
133;279077.97376108466
134;148440.3003922472
135;165340.79138194022
136;195937.15768019052
137;377414.4366979701
138;228930.28792527106
139;240211.56230835902
140;354763.4088714734
141;128535.93291674611
142;381320.83137913
143;189682.94993968614
144;183654.89982061228
145;214917.4660749501
146;300114.6749865568
147;326072.0434684632
148;182712.8680894432
149;150301.45529887106
150;104302.69953745969
151;346066.5118245836
152;242974.99023520763
153;195722.58216535486
154;177892.3925777605
155;188210.31751945216
156;164628.8862763071
157;146020.77902185512
158;261573.25857507513
159;213982.3746074251
160;176478.5328330601
161;152472.25923923898
162;218858.7607694612
163;200509.58196181068
164;220788.13346877048
165;145796.48089514184
166;163768.89463989512
167;284446.1934018972
168;157078.17159969412
169;161866.83667503632
170;181886.45703987888
171;318464.2240755165
172;116343.31870927154
173;231696.1165007697
174;162702.85294637244
175;142033.42686863933
176;349386.45255842805
177;272208.2829928463
178;274044.15415652853
179;150493.904383594
180;140558.07572039418
181;184594.03685919792
182;196319.56527210624
183;159864.4071222148
184;188047.82729215972
185;256725.9070188142
186;301823.7592557812
187;304685.0153412566
188;152787.48623739826
189;213524.75137333554
190;163460.4352955068
191;162070.1790648436
192;165078.01415809782
193;198371.09216860423
194;163088.95581357423
195;271276.86471733113
196;408261.61980549985
197;243720.43845634133
198;158432.04237021462
199;338985.9652857082
200;235904.6168945256
201;241422.1037517909
202;223678.31237642298
203;309085.6128652741
204;336376.86726592854
205;167346.05562285235
206;309636.3554146649
207;189936.38412399427
208;378204.2779280486
209;159861.42745219747
210;204380.1903819401
211;186794.3321605773
212;121728.95380170403
213;291703.60047546565
214;201306.15486674246
215;124170.49006188882
216;405990.66074892646
217;225240.51611316612
218;248398.77748732903
219;181992.35931019572
220;141681.88881843886
221;285554.22591158585
222;231750.35804517573
223;372220.7698657966
224;213673.93156878525
225;142484.56345023864
226;196185.2182778031
227;152994.54411241773
228;334027.42183849984
229;294844.51299598184
230;212737.3266320236
231;501411.97228775505
232;241532.34033278518
233;223855.19862467464
234;325057.9941529265
235;235097.18776548727
236;149333.62748318628
237;242435.72532952292
238;226967.7799217931
239;147114.30544210543
240;142211.72131210167
241;184102.24793903079
242;153012.38556401746
243;185987.10702596165
244;194494.8261457728
245;222990.83451260114
246;144374.0756898396
247;185887.813087838
248;338666.0259477231
249;185540.2900024267
250;191375.96606744133
251;376830.77785606746
252;200296.10000223177
253;212402.47631190516
254;192538.4797471164
255;227591.02173180127
256;278066.5096697165
257;435298.85854778026
258;142030.24857146712
259;170062.2374460866
260;140479.21636946115
261;397008.30972452764
262;146089.5145016936
263;270541.2510974595
264;315477.4736290541
265;280808.14093274967
266;196953.31480866458
267;164875.97941316818
268;208459.3026317215
269;290085.4430546791
270;239773.3785572211
271;233170.64595745478
272;336672.59428507707
273;141977.62082068302
274;157197.1767838561
275;375060.81161379727
276;235575.57752246887
277;180164.36527574138
278;223256.00391592842
279;220002.64330197842
280;337106.7257650108
281;267771.9945386205
282;206548.68801129315
283;447765.1952882101
284;224152.74497762937
285;148293.4300780509
286;205497.13728947073
287;396399.79835950607
288;234164.41804518484
289;245034.37252418918
290;366309.50108535704
291;364801.0536487272
292;404075.34997323225
293;180596.4187029562
294;192911.32394144882
295;174027.167746978
296;305215.0549782902
297;233703.03781017073
298;82249.54310575008
299;370878.8824919203
300;222574.75349211923
301;232628.44009950635
302;225906.1187379146
303;249243.29757742584
304;254649.740981253
305;196585.07633144112
306;421916.81755830225
307;182424.08639041625
308;352296.26396460517
309;219751.71117675758
310;136792.73231313325
311;173653.87762814216
312;166945.77341109933
313;118463.53108045462
314;357992.6710343224
315;282125.94045344833
316;175784.33668301586
317;153905.524884896
318;352013.39041246613
319;211775.16381249204
320;168102.66830131452
321;152084.65111043814
322;218670.58773947594
323;258541.96296390056
324;202980.54961555748
325;159016.9011558828
326;208562.2523643659
327;177883.60382013707
328;162930.54702849302
329;194799.75363515576
330;164020.75420899125
331;166239.88494800965
332;194334.00556133513
333;149436.5395016407
334;206557.88953242885
335;193293.24938797657
336;239170.67317907437
337;411681.1726897284
338;142286.793788928
339;198658.79667101149
340;209067.860099361
341;139524.27310438905
342;190282.2905566752
343;371788.2011436559
344;468054.4611121462
345;213943.4951914048
346;311976.3312264501
347;216313.11278017462
348;167508.37371828948
349;185806.13644144754
350;171782.2816283378
351;180860.05370086437
352;164070.55040952715
353;114652.6885440635
354;191935.3704513738
355;155372.2862046983
356;143435.34152148137
357;162312.9213471458
358;199004.04982365007
359;334959.29913353664
360;207476.92001638177
361;180234.67702530464
362;186268.55065802898
363;190887.05801619022
364;201065.96666776022
365;143083.49910511723
366;175015.80800681902
367;102582.9328306283
368;192168.53100534453
369;378735.3628867908
370;213366.14692445798
371;311918.07979270286
372;152252.18478598658
373;216208.67794139413
374;175184.29284070779
375;239394.341488557
376;357234.1867272369
377;298777.26024264586
378;266171.4645219339
379;151185.28838190527
380;170709.95737741943
381;131016.47836480322
382;172850.6457158962
383;414753.6379095614
384;313254.0384566111
385;129249.85324024074
386;429720.33583981596
387;514959.9458538608
388;364538.4705210511
389;368254.7893765549
390;305930.32939827436
391;268635.25064141396
392;174960.8956528652
393;189821.14241245476
394;120974.79284903251
395;235973.1816654854
396;241979.49116475397
397;148770.02812385422
398;122548.95036433946
399;146884.1023986732
400;204969.87338767693
401;242099.62155835703
402;423023.9523786265
403;182699.5576859336
404;242824.6338063285
405;296925.0205868336
406;150434.9342224057
407;195554.24575525973
408;142974.3254597515
409;127816.0227113052
410;213486.09659264976
411;161218.6382962218
412;197551.78930497955
413;163393.0997933168
414;127639.19695526306
415;308494.10754775855
416;189668.72579643238
417;178801.9443940673
418;163981.39002349856
419;396482.9039336266
420;416360.66815140395
421;234073.23106442674
422;314727.105638613
423;128138.94895445181
424;173045.44777255095
425;234130.48484883847
426;187339.30613891783
427;440666.2825161911
428;187712.260810583
429;137422.69819112163
430;197757.38547106885
431;183521.50908012877
432;125578.98364587802
433;289848.58877978387
434;140606.90075187504
435;245923.79345331274
436;169648.52450405541
437;241889.99592605417
438;152074.86110667902
439;178050.68212920372
440;151794.2420821168
441;147666.29786998633
442;227140.9832845831
443;211508.65861152436
444;156459.21215644517
445;529674.0475260178
446;280097.03888917307
447;178746.50684564025
448;138971.2239178761
449;280555.1114097584
450;279650.7433991949
451;176470.6636837269
452;196881.3883461097
453;239156.0710909382
454;230668.41532865062
455;194810.7132129538
456;195269.00958366605
457;308133.3903078404
458;240760.63601835756
459;183546.5327065312
460;256256.3269127727
461;228115.19795118927
462;370778.5231469854
463;200467.65331612254
464;150961.50854778689
465;241450.85308753466
466;278357.26645850483
467;210784.44208033703
468;383924.13161190273
469;237409.10719214674
470;251484.41341961647
471;165580.54313011336
472;258616.2566872543
473;183730.2512124456
474;225830.2551302013
475;259029.6132609937
476;176131.1381530791
477;189733.5723149694
478;277015.8782315174
479;171502.61545630213
480;213018.1669800127
481;197766.37872304788
482;301289.4370130007
483;214681.74998173662
484;130831.48709553972
485;106469.67370904714
486;187677.12645982165
487;206714.82844274925
488;327593.6588015123
489;185216.8237745205
490;185100.1399794496
491;155323.55429214714
492;146157.23211237296
493;227607.97502178964
494;232653.09618043166
495;287287.84950021893
496;305162.6227766908
497;388641.1343924747
498;181228.08619495863
499;208126.48886460304
500;188795.8820207874
501;199086.26508830473
502;141466.256114165
503;237300.79348227874
504;201298.12434664601
505;160385.12279720866
506;204593.97124006005
507;224194.86867113173
508;329329.9704037713
509;174075.6026858038
510;206965.34318996395
511;289118.5415834582
512;336289.7660197335
513;231468.954409238
514;155223.60195302058
515;123296.81322286719
516;251930.2327131921
517;178345.37454063704
518;171515.52873452206
519;172243.56712890076
520;274435.43933368125
521;174146.4234321177
522;107534.13798268045
523;252274.6811867244
524;265456.6565783032
525;171960.74808973333
526;206328.32982168277
527;199943.81234984388
528;154746.32445356788
529;312845.77960052085
530;189962.83256330172
531;120555.8518764787
532;141664.01396786142
533;142673.7083322511
534;126358.36582072377
535;192956.7793085828
536;157065.3851133266
537;180035.84161792824
538;229097.55536826176
539;197679.62708887915
540;143892.61473093
541;177487.64986509536
542;167190.77219373608
543;209620.06041490028
544;108016.96060033541
545;201387.74977231736
546;127191.74422811944
547;159716.15773315594
548;274539.0269656468
549;161009.53493310302
550;278794.2876481104
551;207020.56611279683
552;239457.60282274368
553;131729.18350117348
554;242924.33860691515
555;185135.50534674872
556;212173.92383495977
557;199859.09262063474
558;179802.2380819742
559;338316.100893969
560;377420.99010024394
561;179666.16956734008
562;231545.1758968463
563;131187.51171704286
564;322648.5481606154
565;208377.40576509418
566;132828.75246597413
567;201767.54030896595
568;172211.95276157142
569;161710.52085841025
570;268539.54007054254
571;110043.93126607827
572;237041.45941847924
573;162059.35566268672
574;210110.0697298279
575;161460.77682710317
576;164133.29663913834
577;231744.04781703252
578;169464.92564831124
579;281468.16719163704
580;135638.44350435678
581;266175.0053272819
582;377086.2271179631
583;207811.10824347264
584;274611.5115703014
585;253601.88705187093
586;318736.4947569239
587;192575.77574427248
588;264325.4965199982
589;180494.65633249056
590;268901.82235790696
591;204939.06417360457
592;205006.70666189614
593;231353.13770917582
594;186863.87377055793
595;314442.48935197963
596;201123.39005497936
597;228093.64757899242
598;202883.86398785523
599;184460.21648861593
600;159612.87661806558
601;349051.9878261901
602;253778.06195106264
603;204891.45677198964
604;168931.72554619945
605;228162.77413579298
606;126225.45456438737
607;193875.0065337461
608;173257.84033252875
609;313989.5765579395
610;161859.0111258027
611;370963.7848239555
612;179010.86529133207
613;180910.8902982452
614;166829.53997643932
615;173403.43110898364
616;180075.24393209955
617;152319.37671505532
618;176626.77400101515
619;233771.36627089482
620;200503.98046938813
621;247083.4673855743
622;191688.09405467982
623;378870.6745847559
624;344935.71470533975
625;200980.36909684757
626;128248.37129762824
627;143842.87391607463
628;243553.17654100305
629;145842.719505315
630;191669.09862687468
631;227971.02317149876
632;223356.80804156174
633;140625.15023926916
634;164676.72000715573
635;144228.52250837273
636;196473.65868400625
637;181141.77463591777
638;459680.5574534628
639;250790.65091996331
640;235882.37623005532
641;214816.01778633415
642;148433.80304180935
643;219825.1120081041
644;155013.63427217933
645;341348.30227947654
646;142567.97429941728
647;148343.50818705265
648;187424.86260765576
649;142822.03481145832
650;213676.25640665414
651;124667.49723972924
652;184017.60515979797
653;204794.39217235043
654;174946.70452602286
655;351805.33151244716
656;293021.39828874526
657;169816.70153143033
658;127301.16220862359
659;188178.40813974247
660;119061.57342445668
661;252371.72064734012
662;162786.91137593397
663;147342.48350461342
664;176612.26988422085
665;245362.7313332569
666;157109.32575590114
667;190941.02045486498
668;353612.4761522934
669;132318.83657191298
670;314315.75070367515
671;135385.79825190728
672;244311.81659370885
673;214323.36401995827
674;147528.21838208
675;224084.72841041494
676;170082.85045062937
677;251791.53990965494
678;323030.14207288245
679;197741.25808278282
680;237305.6399254716
681;288355.1205831518
682;273795.64652229164
683;238036.14192292184
684;190405.31845629128
685;142162.80097153565
686;194843.6782636842
687;143654.14877637973
688;147564.14510338058
689;308237.53470147634
690;140033.19193042308
691;372316.14422380493
692;188835.34260222208
693;304578.88933484035
694;171385.3098946967
695;125277.37833309545
696;235795.7220572468
697;412569.8341864657
698;219785.85856072762
699;186081.07606003666
700;119111.85141805818
701;188634.87864471713
702;179516.57216448273
703;343832.2754906283
704;362378.77188209473
705;426048.41129917157
706;194240.98643123204
707;206328.67879168616
708;219679.6967943632
709;164882.82794819694
710;311742.750606591
711;191999.73851948933
712;169172.9407281142
713;338157.89158824127
714;101766.9671716889
715;304407.027227997
716;208828.93920911947
717;232581.56590978024
718;172118.89030962234
719;320781.87808726716
720;216498.79055229886
721;211844.70568732524
722;157518.10727832376
723;178392.0051517795
724;171734.85451653696
725;205965.83816473116
726;145986.3114444741
727;254813.61478441933
728;300888.5860098
729;440963.4117315309
730;348920.0625692481
731;132340.36618272838
732;164639.6476127537
733;203570.99919086852
734;255073.1792116054
735;211671.95037813982
736;143661.84087777243
737;123312.88514247934
738;335877.562800274
739;114013.22337908833
740;170757.19356987448
741;214768.55045610754
742;175053.83216540204
743;171730.83336279404
744;195317.61513870978
745;132660.12968205323
746;367516.7180403867
747;197941.13836150724
748;178059.3798465513
749;160997.6782159211
750;227258.6178354933
751;296535.5182684205
752;403976.87027111714
753;172937.70417390758
754;107175.81213295744
755;235185.63534363432
756;107643.79575950108
757;244562.00401280148
758;323556.7087701976
759;220879.84470629066
760;212365.69927475665
761;169857.74889268336
762;239933.21820637496
763;182004.0827492877
764;161759.94755100834
765;252214.92384478747
766;170739.0094391784
767;210505.07275626922
768;133182.48159396625
769;340287.3542812332
770;152188.67098095577
771;262911.7795021466
772;193848.55089869196
773;177284.72577184218
774;213040.80951695843
775;225659.6283135756
776;289167.08324966865
777;147455.58121487382
778;185088.0914637125
779;302233.7406859781
780;162972.51029912033
781;205083.23070921443
782;156303.19570153087
783;183009.23364967352
784;214311.49300387813
785;131605.0926510455
786;176656.41933153837
787;288905.7216421363
788;184105.1502128414
789;144427.93788277227
790;148339.8177275119
791;185024.73796755276
792;217991.92870389821
793;192292.0668905411
794;144250.95416486988
795;308166.16937646526
796;114103.64677582232
797;170259.02731871832
798;179475.68485998063
799;160967.2322937979
800;413817.208779069
801;228364.34065130935
802;161548.88020498838
803;247386.2194825987
804;124344.24938191456
805;188720.0784221603
806;255412.09208455848
807;208001.80304221305
808;207876.4569170231
809;204654.77164986206
810;393627.13799223024
811;175688.45744924917
812;213912.5349620226
813;194792.3637557803
814;187789.32088401547
815;210530.89239655228
816;206948.24650568096
817;194416.2720922052
818;194913.78529056234
819;153918.94663589224
820;160780.0220480797
821;194912.31143272744
822;151340.6619695334
823;123568.98163085795
824;318769.13806457527
825;156123.1996008314
826;171075.0417888179
827;313464.9394783349
828;267286.7206030434
829;151879.86456833957
830;433729.1251781495
831;144206.72778312524
832;187492.5772827973
833;166502.2453302549
834;307578.83278153936
835;168832.91781557177
836;203337.5504758491
837;300121.87354572274
838;154403.65381482572
839;168825.24213302578
840;228322.26163473542
841;345132.28014615295
842;275690.7028556177
843;217686.94865925802
844;370072.48352886515
845;211254.91632519057
846;188233.87380963392
847;165375.93105209424
848;148252.89153758495
849;144799.33956359615
850;159813.178979893
851;137085.29587930502
852;221346.36864381618
853;277372.2336758819
854;200709.54101635385
855;203276.35930675975
856;206293.8206801419
857;136502.8681866248
858;233315.18509459656
859;293529.5327261541
860;229728.89089209554
861;191195.47685769462
862;286145.6768093532
863;181650.17385710677
864;271300.7345079546
865;178300.2128180047
866;173075.41177677293
867;282006.8303397505
868;190798.79461014364
869;142567.60287122484
870;209266.06234305815
871;80017.08122866742
872;251429.45152967825
873;158103.7479005967
874;187587.72073614303
875;214531.79598139023
876;126612.67837129375
877;242152.19271395364
878;227365.4077079643
879;180786.28246283045
880;226688.73803676598
881;202810.0919219386
882;225542.30497568074
883;151279.1135580561
884;216882.6663580999
885;421447.56070028915
886;226247.75657543348
887;261843.20066201573
888;306958.4206958344
889;181968.7116638954
890;173570.57001657737
891;237623.1564735822
892;181153.7867363076
893;180191.42912476495
894;260604.79948677585
895;211210.40779495047
896;155311.00986064578
897;146723.99552294565
898;383233.64046963933
899;421782.2132235768
900;205366.87816133842
901;121940.35296677604
902;206521.15496018395
903;172279.00501520053
904;234518.27301380603
905;260659.89969269847
906;183674.7887793569
907;159442.96399757089
908;453873.81705142884
909;138198.3616201482
910;221403.12714696702
911;208109.61091849973
912;197553.17294869738
913;177221.97011298634
914;271171.6844887359
915;240241.42653440533
916;239537.14391710097
917;165729.2852118441
918;271123.6656188058
919;165878.89185768846
920;219964.81010380786
921;390887.5374174915
922;92048.44878372904
923;264869.0215958283
924;194426.79224418238
925;270939.59236235375
926;271331.3134548356
927;181829.61991108218
928;248414.02378282146
929;148860.36839730182
930;186897.25428734356
931;444891.77341416257
932;85729.15387202823
933;249707.00212549922
934;150293.14551950648
935;147288.19752279596
936;200741.85647732503
937;175664.6611003962
938;323537.16521857586
939;277595.11761137546
940;134851.34372515965
941;235485.082586475
942;220605.33839099196
943;148361.80854967597
944;162129.27320756423
945;324185.6793405606
946;177532.86498669884
947;339000.14940399915
948;150899.24987455428
949;283245.94972499757
950;118949.55718287441
951;288066.50095606985
952;189885.39896236698
953;202599.2826202435
954;261251.2345881587
955;179025.37302114858
956;221047.72009535122
957;95034.91330565751
958;194264.1616712855
959;183406.1575225103
960;264710.31466269173
961;366008.4551678842
962;210446.7658243305
963;116704.02316950979
964;151368.95517534215
965;178682.45160244062
966;274146.22133182926
967;226779.84797181154
968;270045.58885544084
969;271905.4886266513
970;277071.03520646377
971;209739.29184914488
972;319104.247109828
973;340184.0766426086
974;164917.47408916173
975;142816.36092453092
976;285828.9858777344
977;204126.8545170755
978;223478.70758634317
979;213712.5381028426
980;169863.018166998
981;142476.15823204748
982;291266.1391919245
983;192879.89755248718
984;229255.30070314443
985;222699.83480603655
986;173756.59383643125
987;184499.2754234582
988;308724.5677892228
989;154950.54162937074
990;346583.7333054022
991;186157.79157611442
992;224795.56447650315
993;183044.41634572993
994;432762.86436855537
995;354649.75665191753
996;321014.2529422087
997;188500.45603584996
998;300926.3312630413
999;332083.2698657435
1000;256689.7592440165
1001;154040.55519672946
1002;219747.2046774684
1003;140596.82132389804
1004;167676.3921512497
1005;119729.83227676172
1006;177383.89638244585
1007;161023.81105919226
1008;163216.05747232144
1009;205487.44900538266
1010;300988.5065378565
1011;295546.1346854092
1012;146238.91544669593
1013;169030.63725901674
1014;133149.92935289806
1015;145783.80387060915
1016;198338.2100466964
1017;114485.07528137523
1018;394797.36406141997
1019;120377.59424611962
1020;188332.4346396663
1021;207798.0006355768
1022;191710.63020999104
1023;162706.37787915475
1024;115761.37386408767
1025;221518.5006356139
1026;197163.0555743829
1027;273061.92343437293
1028;360142.0030773434
1029;190865.1244217234
1030;171631.4917138139
1031;255736.8787437821
1032;136731.58756804367
1033;228637.4407650752
1034;454370.23689048557
1035;152787.33337731246
1036;188632.95734615796
1037;225436.50109412314
1038;179527.19359024163
1039;399917.18222675176
1040;253574.88085888574
1041;255416.1314254726
1042;217194.44876697144
1043;239922.89368023322
1044;442541.23982083105
1045;264512.0100569635
1046;165451.6677224738
1047;277683.6180365376
1048;268626.26572075963
1049;342846.3466778328
1050;180874.55804253352
1051;164825.49427907265
1052;196689.56865904902
1053;150551.30119147865
1054;160958.75065469192
1055;204035.777727541
1056;228023.78622806244
1057;221318.51192215912
1058;185848.12998529777
1059;202128.4237442344
1060;293561.68661591766
1061;170114.05140377267
1062;187848.63376341754
1063;172640.68740573214
1064;198368.6173240109
1065;209446.83995316236
1066;207217.06716493613
1067;173779.6074041228
1068;175371.7326309266
1069;204348.55130116682
1070;368915.3798036068
1071;175590.6281164488
1072;224367.36448672626
1073;176897.34415735188
1074;125117.88300182644
1075;226254.29702709275
1076;212198.55277417757
1077;185421.4352269552
1078;142551.9157650614
1079;98739.73013185385
1080;156185.43678557512
1081;151270.14560585964
1082;114008.07725112636
1083;181711.24385245246
1084;247442.18989277113
1085;182992.38542791983
1086;114419.7308198405
1087;145576.0694194323
1088;238566.98861219673
1089;180721.93710029183
1090;244056.88778854444
1091;159285.9252834749
1092;228715.64269855863
1093;242327.89162786753
1094;196726.2490158776
1095;148588.6032066335
1096;231226.37051980928
1097;110438.42384690493
1098;138417.82637880876
1099;245719.0066636913
1100;171344.49659466642
1101;328481.41528645926
1102;217343.2580809953
1103;227044.90532448763
1104;214973.2923994124
1105;228680.44493380463
1106;116997.07673696642
1107;204305.38985365498
1108;169288.94314353578
1109;234663.90727519328
1110;150175.2647994096
1111;251448.48489638604
1112;171813.38583992815
1113;174704.6518545288
1114;231466.56249297722
1115;182568.0992573147
1116;164216.3212181289
1117;200769.08644072234
1118;240034.18718616973
1119;213746.38190235748
1120;230551.11716639492
1121;382589.6148045268
1122;181354.7154971527
1123;295245.72630310047
1124;232492.9374854734
1125;359648.29035354726
1126;250127.72547010574
1127;276370.13449520775
1128;201971.53984514382
1129;361342.60320358997
1130;129315.43730795127
1131;307906.70548008505
1132;305722.81617603236
1133;297616.4754312821
1134;144193.1607082769
1135;348207.435827855
1136;309254.95707522717
1137;210727.5555021248
1138;342871.0876520933
1139;173713.8821389035
1140;266820.4779037451
1141;210293.53235565822
1142;144471.02839439892
1143;162746.2709950392
1144;166039.98507630377
1145;138855.94609463704
1146;386372.7658920569
1147;153971.52737560388
1148;198919.68159642804
1149;168206.61874405763
1150;141142.92465048315
1151;201585.09715444167
1152;138328.32355914975
1153;163068.5622159619
1154;196266.05518208828
1155;245105.3113900289
1156;208581.2629310117
1157;218787.27515612438
1158;227025.36479871089
1159;328396.783935968
1160;194917.16272590915
1161;190404.0937870516
1162;158122.520119556
1163;150928.103378039
1164;198478.27406170976
1165;206275.78835982992
1166;154018.57902914597
1167;201056.71477491953
1168;295098.84201325715
1169;166271.56031995828
1170;127646.33101992855
1171;320245.30864972307
1172;346257.50175104704
1173;168600.3182039105
1174;216873.27852954523
1175;325892.89693737053
1176;350237.69143240136
1177;168664.40613788916
1178;239897.3469712199
1179;184544.4496517399
1180;356731.7478480738
1181;171532.8154754618
1182;173616.84456977894
1183;179894.38731624323
1184;228286.63521089012
1185;100782.95208036297
1186;192745.31428045628
1187;245788.0078601078
1188;214757.14422893664
1189;123100.46721694496
1190;192971.28784695128
1191;145588.73628612442
1192;357242.50812053966
1193;263133.19136691577
1194;206367.87347507325
1195;130427.03175318049
1196;196960.457181155
1197;131131.25904693274
1198;198920.07363465236
1199;170790.12385858136
1200;143026.59630660535
1201;190354.1495324764
1202;141025.47602433476
1203;277282.94086291484
1204;147563.06840369705
1205;162599.3547806132
1206;77776.4165122377
1207;203504.50276603582
1208;136460.86930581738
1209;202602.0195746149
1210;367634.97044855746
1211;255249.32963959235
1212;214339.4512921439
1213;131588.13370476046
1214;228938.46138243092
1215;151786.50779166238
1216;158801.7291229464
1217;148873.71216346623
1218;215907.9210768759
1219;215419.06156494806
1220;191191.16484930337
1221;232333.85570090928
1222;174826.65515227406
1223;252187.73430261694
1224;340605.5665960669
1225;145427.87686032397
1226;170969.13825683674
1227;164221.35185280905
1228;179800.86967883178
1229;302288.77848459844
1230;271220.65568325104
1231;447623.932741789
1232;188941.86697356057
1233;172275.19288436483
1234;420635.0977405053
1235;328419.2359708021
1236;403153.80988542025
1237;139547.44571765777
1238;401980.1645264377
1239;145694.71044375317
1240;298037.76270739525
1241;111457.92880998396
1242;221656.39828675988
1243;218805.35146935188
1244;169059.28121163175
1245;177220.6918295044
1246;215453.60981030008
1247;190220.8246591005
1248;228219.66539442466
1249;217271.86690360788
1250;156646.89695654853
1251;210377.47854675865
1252;132820.2504144588
1253;158795.91273856975
1254;151709.13013291647
1255;179468.80700677625
1256;271494.31045984296
1257;433000.06407491403
1258;188095.0974083477
1259;99902.77765905099
1260;252339.691118579
1261;311743.84380770725
1262;197828.06604788877
1263;210569.88323053124
1264;182860.2116659277
1265;173834.6552636071
1266;125407.0643718576
1267;246713.98136031965
1268;178177.5499710676
1269;134692.39483993477
1270;130402.37903164998
1271;205924.88543405948
1272;232895.40515995948
1273;197986.84376702487
1274;190354.16717399363
1275;433243.0829203245
1276;154624.07717543744
1277;131825.2173686019
1278;158185.14091379754
1279;386074.70710173826
1280;181702.0693622421
1281;344060.7617861838
1282;144326.3044219903
1283;239682.96704820532
1284;158736.1010364431
1285;158278.942884062
1286;206516.9689502505
1287;171659.0965666725
1288;140738.92773344184
1289;192290.40712952468
1290;333382.6566273917
1291;259102.02374302808
1292;191073.5014402818
1293;289682.42737445893
1294;176026.5680908525
1295;319650.07226340723
1296;190715.68436806806
1297;410183.9481996539
1298;197153.7984400157
1299;140455.6758480283
1300;348971.5341131159
1301;166107.0386785038
1302;205246.32395861525
1303;131078.7297911297
1304;198449.09804919368
1305;427219.74102793745
1306;261661.69787169527
1307;198734.28824447846
1308;307962.97425592854
1309;231893.88080124403
1310;168273.53749324734
1311;169033.50605284725
1312;161916.57813913643
1313;174079.0375561353
1314;161902.5938181241
1315;294283.17431852873
1316;276000.6992691896
1317;190928.06323340023
1318;402749.6676253601
1319;201513.98209637604
1320;155410.0192452036
1321;314714.22368022846
1322;198102.5905408638
1323;170094.84399729013
1324;150085.03001785677
1325;169835.920236172
1326;120201.33382222019
1327;137801.9907692932
1328;214694.20624025667
1329;152285.3285364355
1330;231853.11362434237
1331;111868.79717993876
1332;243114.03441441004
1333;183664.5366698324
1334;154828.52907032508
1335;277760.357085876
1336;444844.52356327133
1337;168681.79000361776
1338;138368.50287206212
1339;183078.44962476328
1340;117332.34591845909
1341;191002.77435861848
1342;200771.44021606617
1343;178294.58054281838
1344;185786.50388953616
1345;152271.62045797898
1346;215835.05026318194
1347;190236.04016314846
1348;218823.70824039873
1349;133763.01047333117
1350;197857.4336877745
1351;230369.81718672256
1352;201872.95760556028
1353;330398.40862189035
1354;155916.58339592785
1355;345161.4255994196
1356;405796.6508029153
1357;174887.06238931112
1358;259088.93793551798
1359;110694.17123581686
1360;141393.8918910472
1361;291706.4786368461
1362;206244.40147311593
1363;282848.7678543139
1364;179218.51358326458
1365;202727.39360765723
1366;124744.6245856722
